BLOCX 7M Coin Allocation Test Results
=====================================
Start Slot: 3250000
End Slot: 3252240
Total Slots: 2240 (70 epochs)
Expected Rewards: 70 allocations of 100,000 coins each
Expected Total: 7000000 coins

Slot		Epoch	Slot in Epoch	Marketing Balance	Reward Received	Total So Far
================================================================================
3250000		1	0		100000000000100		YES (100K)	100000
3250001		1	1		100		NO		100000
3250002		1	2		100		NO		100000
3250003		1	3		100		NO		100000
3250004		1	4		100		NO		100000
3250005		1	5		100		NO		100000
3250006		1	6		100		NO		100000
3250007		1	7		100		NO		100000
3250008		1	8		100		NO		100000
3250009		1	9		100		NO		100000
3250010		1	10		100		NO		100000
3250011		1	11		100		NO		100000
3250012		1	12		100		NO		100000
3250013		1	13		100		NO		100000
3250014		1	14		100		NO		100000
3250015		1	15		100		NO		100000
3250016		1	16		100		NO		100000
3250017		1	17		100		NO		100000
3250018		1	18		100		NO		100000
3250019		1	19		100		NO		100000
3250020		1	20		100		NO		100000
3250021		1	21		100		NO		100000
3250022		1	22		100		NO		100000
3250023		1	23		100		NO		100000
3250024		1	24		100		NO		100000
3250025		1	25		100		NO		100000
3250026		1	26		100		NO		100000
3250027		1	27		100		NO		100000
3250028		1	28		100		NO		100000
3250029		1	29		100		NO		100000
3250030		1	30		100		NO		100000
3250031		1	31		100		NO		100000
3250032		2	0		100000000000100		YES (100K)	200000
3250033		2	1		100		NO		200000
3250034		2	2		100		NO		200000
3250035		2	3		100		NO		200000
3250036		2	4		100		NO		200000
3250037		2	5		100		NO		200000
3250038		2	6		100		NO		200000
3250039		2	7		100		NO		200000
3250040		2	8		100		NO		200000
3250041		2	9		100		NO		200000
3250042		2	10		100		NO		200000
3250043		2	11		100		NO		200000
3250044		2	12		100		NO		200000
3250045		2	13		100		NO		200000
3250046		2	14		100		NO		200000
3250047		2	15		100		NO		200000
3250048		2	16		100		NO		200000
3250049		2	17		100		NO		200000
3250050		2	18		100		NO		200000
3250051		2	19		100		NO		200000
3250052		2	20		100		NO		200000
3250053		2	21		100		NO		200000
3250054		2	22		100		NO		200000
3250055		2	23		100		NO		200000
3250056		2	24		100		NO		200000
3250057		2	25		100		NO		200000
3250058		2	26		100		NO		200000
3250059		2	27		100		NO		200000
3250060		2	28		100		NO		200000
3250061		2	29		100		NO		200000
3250062		2	30		100		NO		200000
3250063		2	31		100		NO		200000
3250064		3	0		100000000000100		YES (100K)	300000
3250065		3	1		100		NO		300000
3250066		3	2		100		NO		300000
3250067		3	3		100		NO		300000
3250068		3	4		100		NO		300000
3250069		3	5		100		NO		300000
3250070		3	6		100		NO		300000
3250071		3	7		100		NO		300000
3250072		3	8		100		NO		300000
3250073		3	9		100		NO		300000
3250074		3	10		100		NO		300000
3250075		3	11		100		NO		300000
3250076		3	12		100		NO		300000
3250077		3	13		100		NO		300000
3250078		3	14		100		NO		300000
3250079		3	15		100		NO		300000
3250080		3	16		100		NO		300000
3250081		3	17		100		NO		300000
3250082		3	18		100		NO		300000
3250083		3	19		100		NO		300000
3250084		3	20		100		NO		300000
3250085		3	21		100		NO		300000
3250086		3	22		100		NO		300000
3250087		3	23		100		NO		300000
3250088		3	24		100		NO		300000
3250089		3	25		100		NO		300000
3250090		3	26		100		NO		300000
3250091		3	27		100		NO		300000
3250092		3	28		100		NO		300000
3250093		3	29		100		NO		300000
3250094		3	30		100		NO		300000
3250095		3	31		100		NO		300000
3250096		4	0		100000000000100		YES (100K)	400000
3250097		4	1		100		NO		400000
3250098		4	2		100		NO		400000
3250099		4	3		100		NO		400000
3250100		4	4		100		NO		400000
3250101		4	5		100		NO		400000
3250102		4	6		100		NO		400000
3250103		4	7		100		NO		400000
3250104		4	8		100		NO		400000
3250105		4	9		100		NO		400000
3250106		4	10		100		NO		400000
3250107		4	11		100		NO		400000
3250108		4	12		100		NO		400000
3250109		4	13		100		NO		400000
3250110		4	14		100		NO		400000
3250111		4	15		100		NO		400000
3250112		4	16		100		NO		400000
3250113		4	17		100		NO		400000
3250114		4	18		100		NO		400000
3250115		4	19		100		NO		400000
3250116		4	20		100		NO		400000
3250117		4	21		100		NO		400000
3250118		4	22		100		NO		400000
3250119		4	23		100		NO		400000
3250120		4	24		100		NO		400000
3250121		4	25		100		NO		400000
3250122		4	26		100		NO		400000
3250123		4	27		100		NO		400000
3250124		4	28		100		NO		400000
3250125		4	29		100		NO		400000
3250126		4	30		100		NO		400000
3250127		4	31		100		NO		400000
3250128		5	0		100000000000100		YES (100K)	500000
3250129		5	1		100		NO		500000
3250130		5	2		100		NO		500000
3250131		5	3		100		NO		500000
3250132		5	4		100		NO		500000
3250133		5	5		100		NO		500000
3250134		5	6		100		NO		500000
3250135		5	7		100		NO		500000
3250136		5	8		100		NO		500000
3250137		5	9		100		NO		500000
3250138		5	10		100		NO		500000
3250139		5	11		100		NO		500000
3250140		5	12		100		NO		500000
3250141		5	13		100		NO		500000
3250142		5	14		100		NO		500000
3250143		5	15		100		NO		500000
3250144		5	16		100		NO		500000
3250145		5	17		100		NO		500000
3250146		5	18		100		NO		500000
3250147		5	19		100		NO		500000
3250148		5	20		100		NO		500000
3250149		5	21		100		NO		500000
3250150		5	22		100		NO		500000
3250151		5	23		100		NO		500000
3250152		5	24		100		NO		500000
3250153		5	25		100		NO		500000
3250154		5	26		100		NO		500000
3250155		5	27		100		NO		500000
3250156		5	28		100		NO		500000
3250157		5	29		100		NO		500000
3250158		5	30		100		NO		500000
3250159		5	31		100		NO		500000
3250160		6	0		100000000000100		YES (100K)	600000
3250161		6	1		100		NO		600000
3250162		6	2		100		NO		600000
3250163		6	3		100		NO		600000
3250164		6	4		100		NO		600000
3250165		6	5		100		NO		600000
3250166		6	6		100		NO		600000
3250167		6	7		100		NO		600000
3250168		6	8		100		NO		600000
3250169		6	9		100		NO		600000
3250170		6	10		100		NO		600000
3250171		6	11		100		NO		600000
3250172		6	12		100		NO		600000
3250173		6	13		100		NO		600000
3250174		6	14		100		NO		600000
3250175		6	15		100		NO		600000
3250176		6	16		100		NO		600000
3250177		6	17		100		NO		600000
3250178		6	18		100		NO		600000
3250179		6	19		100		NO		600000
3250180		6	20		100		NO		600000
3250181		6	21		100		NO		600000
3250182		6	22		100		NO		600000
3250183		6	23		100		NO		600000
3250184		6	24		100		NO		600000
3250185		6	25		100		NO		600000
3250186		6	26		100		NO		600000
3250187		6	27		100		NO		600000
3250188		6	28		100		NO		600000
3250189		6	29		100		NO		600000
3250190		6	30		100		NO		600000
3250191		6	31		100		NO		600000
3250192		7	0		100000000000100		YES (100K)	700000
3250193		7	1		100		NO		700000
3250194		7	2		100		NO		700000
3250195		7	3		100		NO		700000
3250196		7	4		100		NO		700000
3250197		7	5		100		NO		700000
3250198		7	6		100		NO		700000
3250199		7	7		100		NO		700000
3250200		7	8		100		NO		700000
3250201		7	9		100		NO		700000
3250202		7	10		100		NO		700000
3250203		7	11		100		NO		700000
3250204		7	12		100		NO		700000
3250205		7	13		100		NO		700000
3250206		7	14		100		NO		700000
3250207		7	15		100		NO		700000
3250208		7	16		100		NO		700000
3250209		7	17		100		NO		700000
